_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d27c888b99764357318,Europe,High School,Y,N,3840,1897,West,56029.15,Year,Y,Certified
69b547f107de1f89d642add9,Asia,High School,Y,N,1832,2005,South,853.5312,Hour,Y,Certified
69b547f107de1f89d642c8cb,Asia,Bachelor's,Y,N,316,1919,South,81921.2,Year,Y,Denied
69b53d26c888b99764353b61,Asia,High School,Y,N,753,1992,Midwest,123102.04,Year,Y,Denied
69b53d26c888b99764353e3e,Europe,Bachelor's,N,N,1882,1999,South,90098.01,Year,Y,Certified
69b53d27c888b99764356bee,Asia,Doctorate,N,N,1453,1994,South,125683.03,Week,Y,Certified
69b53d27c888b99764356724,Asia,Master's,Y,N,2589,1946,Northeast,73895.14,Year,N,Certified
69b547f107de1f89d642dc43,Asia,Master's,Y,N,2025,1996,South,45188.9,Year,N,Certified
69b547f107de1f89d642d1ae,Asia,Master's,Y,N,1087,1986,West,120654.44,Year,Y,Certified
69b547f107de1f89d642fe4d,Asia,Bachelor's,N,N,84,2005,Midwest,87134.44,Year,Y,Denied
69b547f107de1f89d642bbd5,Asia,Master's,Y,N,2268,1995,South,70297.38,Year,Y,Certified
69b53d26c888b99764352be4,Asia,Bachelor's,N,N,1904,1994,South,161254.67,Year,Y,Certified
69b53d27c888b99764356355,Asia,Master's,N,N,1273,1971,South,40540.24,Year,Y,Certified
69b53d26c888b99764354b28,Asia,High School,Y,N,778,2010,West,37809.94,Year,Y,Denied
69b547f107de1f89d642f3e6,Asia,Master's,Y,N,22009,2008,Northeast,126351.57,Year,Y,Certified
69b53d26c888b9976435286e,Asia,Master's,N,N,661,1887,Northeast,441.5777,Hour,Y,Certified
69b547f107de1f89d642a685,Asia,Bachelor's,Y,N,5660,2000,Northeast,64938.71,Year,Y,Certified
69b547f107de1f89d642e848,Asia,Bachelor's,N,N,141,1858,West,117476.5,Year,Y,Certified
69b547f107de1f89d642ead2,Asia,Bachelor's,N,N,1659,1900,West,44633.37,Year,Y,Certified
69b547f107de1f89d642c4af,Europe,Bachelor's,N,N,3413,1985,West,69162.29,Year,Y,Certified
69b53d26c888b9976435517c,North America,Master's,Y,N,1739,1948,Midwest,22018.67,Year,Y,Certified
69b53d26c888b9976435459b,Asia,High School,N,Y,2350,1969,Midwest,136826.93,Year,Y,Denied
69b547f107de1f89d642c1e2,South America,Bachelor's,N,N,2400,1968,South,100.7597,Hour,Y,Denied
69b547f107de1f89d642abbd,Asia,High School,Y,N,2285,1871,South,645.353,Hour,Y,Certified
69b53d27c888b99764356d2b,Asia,Master's,Y,N,1358,2005,South,68973.19,Year,Y,Certified
69b547f107de1f89d642fe25,South America,Doctorate,N,Y,2966,1946,West,9761.8,Year,Y,Certified
69b53d27c888b99764356d6d,Asia,Bachelor's,Y,N,4018,2006,South,11693.34,Year,Y,Certified
69b547f107de1f89d642ff20,Asia,High School,Y,N,4856,1975,West,64569.96,Year,Y,Certified
69b53d26c888b99764355af3,Asia,Bachelor's,N,N,3397,2007,West,134074.52,Year,Y,Certified
69b53d27c888b99764357619,Asia,Bachelor's,Y,N,2739,2005,Northeast,115193.45,Year,Y,Certified
69b53d26c888b99764351bfb,Asia,Master's,Y,N,3449,2012,Northeast,71700.43,Year,Y,Certified
69b53d27c888b99764356385,Europe,Bachelor's,Y,N,291,1985,Midwest,24342.62,Year,Y,Certified
