iter	Passed	Remaining
0	8	8204
1	22	11287
2	29	9761
3	36	9055
4	43	8577
5	49	8270
6	57	8086
7	63	7858
8	70	7760
9	77	7693
10	86	7791
11	93	7718
12	101	7687
13	107	7585
14	116	7629
15	122	7531
16	129	7499
17	136	7473
18	145	7502
19	154	7552
20	162	7597
21	173	7711
22	184	7831
23	192	7840
24	201	7839
25	209	7862
26	219	7895
27	229	7963
28	237	7952
29	244	7914
30	251	7869
31	256	7752
32	263	7728
33	271	7708
34	278	7672
35	285	7649
36	293	7626
37	300	7602
38	307	7578
39	314	7555
40	322	7545
41	330	7531
42	337	7512
43	344	7492
44	353	7494
45	362	7511
46	370	7510
47	377	7484
48	384	7465
49	392	7454
50	399	7430
51	406	7413
52	414	7410
53	422	7395
54	429	7381
55	437	7367
56	444	7352
57	451	7337
58	458	7313
59	465	7294
60	472	7278
61	479	7260
62	487	7243
63	495	7242
64	503	7239
65	510	7224
66	517	7212
67	525	7198
68	532	7188
69	540	7174
70	547	7160
71	554	7149
72	562	7143
73	570	7133
74	578	7140
75	587	7145
76	596	7148
77	604	7147
78	613	7149
79	622	7154
80	631	7162
81	641	7181
82	649	7179
83	658	7175
84	666	7170
85	674	7168
86	683	7169
87	691	7167
88	699	7162
89	708	7161
90	716	7156
91	724	7149
92	733	7149
93	740	7141
94	749	7136
95	756	7125
96	763	7106
97	770	7093
98	777	7076
99	785	7065
100	793	7059
101	800	7044
102	807	7031
103	814	7016
104	822	7006
105	830	7002
106	837	6991
107	844	6978
108	851	6963
109	859	6954
110	866	6941
111	873	6925
112	881	6916
113	888	6904
114	896	6898
115	903	6885
116	911	6875
117	918	6862
118	926	6858
119	934	6853
120	942	6847
121	950	6840
122	958	6832
123	965	6821
124	973	6811
125	981	6805
126	988	6795
127	995	6784
128	1002	6769
129	1010	6763
130	1018	6753
131	1024	6739
132	1031	6727
133	1039	6721
134	1047	6710
135	1055	6703
136	1062	6694
137	1069	6682
138	1076	6669
139	1083	6656
140	1091	6647
141	1098	6636
142	1105	6623
143	1112	6613
144	1120	6608
145	1129	6604
146	1136	6596
147	1144	6586
148	1151	6575
149	1158	6563
150	1165	6553
151	1173	6544
152	1181	6541
153	1188	6530
154	1195	6517
155	1202	6506
156	1210	6497
157	1217	6486
158	1225	6482
159	1232	6472
160	1240	6462
161	1247	6452
162	1254	6443
163	1262	6434
164	1269	6423
165	1276	6413
166	1283	6404
167	1290	6392
168	1297	6381
169	1306	6376
170	1314	6371
171	1321	6363
172	1329	6355
173	1336	6346
174	1343	6335
175	1351	6325
176	1358	6316
177	1366	6308
178	1373	6299
179	1380	6290
180	1389	6286
181	1399	6288
182	1408	6289
183	1418	6288
184	1426	6282
185	1437	6291
186	1446	6289
187	1458	6301
188	1471	6313
189	1479	6308
190	1491	6316
191	1502	6322
192	1514	6331
193	1524	6334
194	1534	6335
195	1543	6331
196	1552	6327
197	1565	6340
198	1576	6346
199	1591	6365
200	1604	6377
201	1617	6391
202	1627	6391
203	1635	6381
204	1643	6375
205	1659	6397
206	1667	6389
207	1677	6387
208	1688	6389
209	1696	6383
210	1711	6398
211	1720	6393
212	1729	6389
213	1738	6386
214	1748	6383
215	1758	6384
216	1770	6388
217	1781	6390
218	1790	6384
219	1799	6378
220	1809	6378
221	1818	6371
222	1825	6361
223	1832	6349
224	1840	6337
225	1847	6327
226	1855	6319
227	1864	6311
228	1872	6303
229	1879	6291
230	1886	6279
231	1892	6265
232	1899	6252
233	1908	6247
234	1915	6235
235	1922	6223
